feature_0,feature_1,feature_2,feature_3,feature_4,anomaly
0.10673707927743503,0.9983323973287509,0.7970730764174969,0.07678497627628345,0.17478536207686302,-1.0
0.3575549525941659,0.29140505927814453,0.6533106725188667,0.13593833992086501,0.09482818112784686,1.0
0.4754516557272037,0.9001572816632825,0.8432836746442405,0.7204502786428825,0.5311539461393529,1.0
0.6465199496261171,0.5502905316008854,0.5201682594542649,0.6661994028410698,0.7146619596564054,1.0
0.8977181045399327,0.4161264774202478,0.19131349645743445,0.09681229679880332,0.8555381222458478,1.0
0.620320573145069,0.6415570103275219,0.7745073750621351,0.2720792461646354,0.26825883990475685,1.0
0.487210838288077,0.7046471512706868,0.14207036417802,0.9089856374281352,0.566330484000601,1.0
0.28723319458653207,0.8594580838461892,0.7890359159371365,0.35142868061524046,0.5935970645701047,1.0
0.8074672157330927,0.23662974433772,0.49738401714228375,0.3310282405246425,0.2339587590282457,1.0
0.5982689213323892,0.2272344584853211,0.4888543070964322,0.10840024061227871,0.20501717508215733,1.0
0.6949582926816775,0.7361360430569646,0.1550124835855191,0.96912848545463,0.3233654488395542,1.0
0.14514411708524488,0.9220587860794528,0.3511726702920325,0.21438246747292322,0.027452765947795887,1.0
0.4999971434581234,0.7244426864938108,0.9917269129469247,0.16654593274349838,0.34936036953949123,1.0
0.011227511613413066,0.6251586719584104,0.8271263904621569,0.418065980113949,0.1120382294802883,1.0
0.11655381097948958,0.3926557581279375,0.5131986399080707,0.44646219023658296,0.4468068342707827,1.0
0.3986177531582823,0.9635975853084704,0.6654704389149815,0.4238403319798413,0.834148731594754,1.0
0.7510901296661896,0.9554598683566886,0.4968236698959756,0.3909607013823112,0.11912697429828734,1.0
0.2500829963424671,0.07768876872280484,0.7106839978670817,0.2534361044403325,0.4449213419648981,1.0
0.99958309678477,0.7264034222075103,0.8029574318116953,0.6274838194050341,0.15888708089888715,1.0
0.15582065502086884,0.30197026760276435,0.8182053852851945,0.9125617092474255,0.3283783937935876,1.0
0.4285400367796274,0.2378237312852517,0.5803932222721893,0.009749941894538594,0.43761394696657585,1.0
0.5109936440101343,0.6726960273404673,0.8974413131194533,0.8159772552715803,0.4406945921853578,1.0
0.2569589073696862,0.000868434944516383,0.3402233733462886,0.47256181433492017,0.37519802107484757,1.0
0.8489573729008723,0.2146876535992176,0.058554617814269294,0.9811289633771687,0.7735417679520633,1.0
0.9580820868770196,0.9574527111227092,0.28262290545233293,0.9558697579127986,0.7883945311451565,-1.0
0.2832076470379771,0.7113668994359311,0.5655015354723969,0.4079631542764679,0.7323156291293721,1.0
0.2045267747560744,0.2560006918791293,0.3931666044448403,0.13146241665532932,0.9335256130742347,1.0
0.7096752064904673,0.7021491894953298,0.6502348187649339,0.8181927136827097,0.7092808058259003,1.0
0.7194717750221195,0.9513503989281701,0.8571489979254631,0.3729360929816026,0.8612466295205451,1.0
0.7587888743801793,0.12078458161561689,0.08251779490046829,0.6960232181264131,0.5471272276926162,1.0
0.7899593253725419,0.8058621728719986,0.47592058329296516,0.729104455818952,0.7820183752321891,1.0
0.3813460435014683,0.7000378232593931,0.16561814185856438,0.9620958413629748,0.8848754994120134,1.0
0.5039860631527123,0.029051541156858596,0.024392693777145147,0.44104667530111974,0.53777828045039,1.0
0.4461887543274835,0.08222215359279095,0.9441403037419922,0.12024726134086505,0.06372786565777366,1.0
0.9999363655155514,0.4081394140429122,0.6239631809428797,0.7353158176748816,0.3327932211775052,1.0
0.440619022368136,0.2837906980400575,0.01478760751146313,0.5185251256504073,0.6066764408379364,1.0
0.46412174856235333,0.5977484588597196,0.30903308050287137,0.9401019430434393,0.6197853949376675,1.0
0.2740916328705887,0.06076042590526265,0.7913872607093088,0.10045882818716367,0.5400469430325067,1.0
0.14165171298336943,0.5355956495250587,0.8828213315695649,0.6168654822783626,0.33766267113832604,1.0
0.2436242035894014,0.3491890050079336,0.21348747574294158,0.3916518401318828,0.7244943311719846,1.0
0.5179948662109526,0.005349147345456551,0.8444294260882825,0.1614803166499713,0.15968340428327077,1.0
0.6583989987064618,0.5689568662116088,0.5807286130384757,0.7383207102466783,0.2359265764162367,1.0
0.980696406247696,0.076537490839922,0.3410882451549694,0.6576650628889401,0.1087348056948132,1.0
0.8725570667560414,0.5724911992518285,0.9449194412845167,0.7875938574200599,0.2991952498730538,1.0
0.19049865067160643,0.14236706088163154,0.11056888247214125,0.048067221562758,0.2562546575997037,1.0
0.2905190871221598,0.8135165318489717,0.8580136892124814,0.39461873940300385,0.4129334107248277,1.0
0.501925105858448,0.7848156296006585,0.49163661077611065,0.009168607194895428,0.587333467542856,1.0
0.20214100490891762,0.8516925775928413,0.9404663846490079,0.27760843510542,0.0065389980748568055,1.0
0.17830633123231776,0.6228715137118327,0.3561270948483075,0.4382214003764645,0.8830514909073253,1.0
0.9908536777671397,0.18584615078667566,0.37424163133179256,0.38782393429540907,0.17755930752328486,1.0
0.7814634371628504,0.1962524076286173,0.23919382123007515,0.4103428697658055,0.3719314857350039,1.0
0.5894774120329007,0.7873297130036673,0.7658892512682229,0.025022269821823984,0.29527197589387455,1.0
0.8142958368206431,0.7335490845075201,0.3116408646797614,0.8807567809855639,0.21356813098964844,1.0
0.33947415762977984,0.3299510055092636,0.15051597637307967,0.801562930733865,0.33513076133180064,1.0
0.7930097246012575,0.00314728965578559,0.6106016988674534,0.4373679008579443,0.3396804622099028,1.0
0.06719592071604874,0.9250280364209268,0.4333807189071056,0.6533799679803961,0.4942153332457435,1.0
0.6888227647987414,0.09072556020482525,0.17369541184224735,0.2891127250178325,0.29617413279628624,1.0
0.14516241429679966,0.21687568079349473,0.10269307271778727,0.9974201737392654,0.4132717232740052,1.0
0.176833836855688,0.49457609545090975,0.24112587941722963,0.33299288096723856,0.47270877084100127,1.0
0.0893899008320268,0.6502524853509163,0.9458223855513028,0.7828425811465048,0.8784802709420625,1.0
0.3504428801435864,0.13132242335262956,0.4553101084252219,0.6833100474339241,0.7417661782008007,1.0
0.0319590729188145,0.49396788510733103,0.6830110548343115,0.449336331139372,0.340060256932913,1.0
0.00010016513838495555,0.4139811141041282,0.9565715332306615,0.5268002202251301,0.020123415687971047,-1.0
0.7999037354212295,0.9799874794247725,0.3919032109148177,0.5713347351227883,0.8219392545672891,1.0
0.5354186656942642,0.9450131699083731,0.08640658133207446,0.8963917946374299,0.19925619125545224,1.0
0.7763537411437882,0.6847633894255355,0.5022788432671693,0.22915618454527664,0.9338091172533564,1.0
0.393082669770472,0.776964227251327,0.9429302199986597,0.8057712918996193,0.189596760253799,1.0
0.3484185592516348,0.5523647867142859,0.15427867715814747,0.033952477417056315,0.5604341888119938,1.0
0.6929969469311199,0.5206245059289052,0.2976314935022524,0.8302353284533996,0.09082814845747567,1.0
0.23757634144166095,0.17335189999014522,0.2113122766366089,0.05458970687353071,0.1253614708642482,1.0
0.7616546210162822,0.7916958406238376,0.666352783304249,0.750886434829713,0.5318982781740976,1.0
0.7670165246590807,0.2664483318269769,0.7960266350376658,0.6379669582881732,0.24966814637483414,1.0
0.12403773295399267,0.5481890180675593,0.3612436322060415,0.9731659870934263,0.14220808796786244,1.0
0.699702854884666,0.10708233946718071,0.2796754969633435,0.3097869091797223,0.3294070561461686,1.0
0.9217653206890492,0.24885164719268582,0.0017426079648924508,0.2383551567640343,0.24407588559677806,1.0
0.20476384692034644,0.561413577995561,0.565785681889056,0.1649018444325686,0.9435407512001966,1.0
0.4546935697499398,0.358530260657975,0.7748096905745275,0.828968252277911,0.28012459250023236,1.0
0.5257406344502619,0.8710564065229183,0.8108779660376146,0.06568680454307807,0.7490183010388046,1.0
0.0688972687840742,0.5650868290771971,0.8120787113659116,0.8929735607192011,0.11849037906651405,1.0
0.5828444688510668,0.10777129003530372,0.9220765339419013,0.10441212547002454,0.20653057246941908,1.0
0.7733497308298616,0.9067288854565074,0.7346804797773168,0.7348474355505311,0.5950425453175953,1.0
0.9938406170017473,0.09651948455045034,0.7807800360863305,0.8564782678027392,0.8444651641560912,-1.0
0.7655001536661834,0.5259257288498934,0.6409252440594786,0.5482066214433723,0.38872367801024155,1.0
0.9398477135750936,0.034104328533679285,0.7029723346974158,0.2680405927042976,0.0540182273987978,-1.0
0.4638879854029334,0.18047326325645752,0.1097474718606839,0.869202017540176,0.9886235917267316,1.0
0.5054047319292594,0.13125354235261355,0.03630469680606252,0.4336324948461834,0.5051921025376931,1.0
0.6251776778671294,0.44783394090743367,0.8380867270396035,0.7378944987688889,0.3917399299781814,1.0
0.6731692906187005,0.791784023331101,0.561619953836764,0.9282353581783606,0.40640981837794987,1.0
0.5049801810449299,0.9723241244053621,0.9377659943142835,0.25860582615175387,0.784886729332281,1.0
0.4627515117668307,0.3773542260888718,0.6573204712685394,0.4146524861634223,0.6240915519180916,1.0
0.3952191435621837,0.7666525822541708,0.880520989828462,0.4213870855122952,0.4985154477293514,1.0
0.4659897887349761,0.5249744708302283,0.9937625135914455,0.7136212621251738,0.9260096144228216,1.0
0.35861729947371046,0.7786531306255481,0.7205460325184071,0.4520039627962491,0.4147682343100857,1.0
0.6220121752482041,0.029219775755888522,0.4351312693006062,0.8026727623512597,0.8705942077391352,1.0
0.048941848428198154,0.36805298677646947,0.6030973721558095,0.7599378120011259,0.5925139215994938,1.0
0.7092969444331858,0.8253829721909371,0.23128698826254235,0.9952494893579449,0.4078378275004698,1.0
0.6924204378772908,0.8287191129704221,0.13804335932437117,0.8452171409308242,0.6179841017962022,1.0
0.8709694203285211,0.8554579836624487,0.6547379115482855,0.30267803602794763,0.5888048287495512,1.0
0.3242212067622331,0.9003233976566751,0.6785110690279563,0.7242537287655333,0.8040859013707403,1.0
0.29386599661234336,0.7998515055858567,0.2598085865070999,0.4504970184351642,0.8945582739610777,1.0
0.560280891849764,0.9065331652368158,0.6359402927236227,0.620429051786424,0.7185247485455071,1.0
0.09759177729692081,0.058124142899181996,0.5443233021514996,0.9561481657480425,0.3045322210990835,1.0
0.4964010098614582,0.9913227631770151,0.8496992727593937,0.9531729153881295,0.5731496700722141,1.0
0.6900784249518962,0.6322497342543255,0.15289029762582174,0.6908429462195258,0.24077184534311225,1.0
0.7768250507013187,0.8756102669440115,0.1933092321154699,0.266895708158119,0.5640504933187909,1.0
0.30738463524643456,0.6721301536357698,0.31375459599726296,0.31085379225301,0.6221918944968376,1.0
0.2899539196146197,0.6276042152497217,0.7435681589573986,0.8924983746507998,0.8463774032002066,1.0
0.3959389301956445,0.8447152005337271,0.6708696359653958,0.031913347248006874,0.2324491461459397,1.0
0.33161533834045764,0.5644887521185021,0.551174473998899,0.5912888454206765,0.915640209724332,1.0
0.32596787655271353,0.9626875980199153,0.2606967320720165,0.9804202687270517,0.3657679472280201,1.0
0.6416912606633293,0.8307627681795453,0.07315295308850589,0.31263813489173264,0.11434065708664931,1.0
0.24188835654578322,0.5333886414520927,0.37400908058852134,0.2667531487947281,0.9010807006103495,1.0
0.6294355559825008,0.22259259821851052,0.0010593840291397427,0.20162756129332715,0.9350301706853922,1.0
0.3380869261831556,0.6273872502633048,0.7677692808678022,0.2382493465089106,0.13416755189674368,1.0
0.6781836210609312,0.1747933910229611,0.16093152688387202,0.040369171074510324,0.8109247053976477,1.0
0.2902254072659477,0.7335561749548282,0.28268197127996064,0.6131726122592924,0.6195719096423604,1.0
0.32038904962603343,0.3033704736902273,0.30679876099336234,0.2135178354856625,0.6692411863747443,1.0
0.5528747067088404,0.20184881101065755,0.38107647816951074,0.3225713964283141,0.10436267363155771,1.0
0.9481626648954586,0.7012442904077684,0.39062219923403285,0.8269993753886898,0.7574524833926399,1.0
0.8039241164460358,0.1901970510098605,0.5099235590097341,0.7963792783122715,0.745405384219667,1.0
0.34526772040964737,0.0786936357334811,0.9536897724729451,0.683462289665726,0.09304411952792058,1.0
0.20500843379835554,0.7868353568020174,0.5779415406459713,0.23343285655618562,0.7791572068771968,1.0
0.7601093750287912,0.5832768947645982,0.009612622411305782,0.7209384418642214,0.7775672427730735,1.0
0.5989250670270834,0.045477053631229336,0.5299296609809234,0.33573009847553437,0.667863085556641,1.0
0.8356635040453614,0.36086716631818483,0.906536625257121,0.7882599692684616,0.5148857076638012,1.0
0.06716556297191567,0.017475233748247332,0.8036345952623581,0.6164936290649372,0.5114428154101508,1.0
0.7315659618147557,0.1748696363417721,0.8452100125135242,0.444037690704867,0.28080826077926657,1.0
0.38871650842389716,0.20542186772045057,0.149902924913475,0.3450455990843022,0.9595053309893408,1.0
0.8664298524592309,0.18181522532390215,0.5273695011756595,0.42357691419571686,0.17298591275658093,1.0
0.8457616123112996,0.49841469569824504,0.08907923060357248,0.3521575449624089,0.04579866424626067,1.0
0.1353698191963293,0.5590084784408836,0.4754267715373268,0.4639095876664807,0.2995450443800046,1.0
0.4087710061258508,0.10591228757930815,0.9293049309907057,0.787580460226311,0.6582571424916233,1.0
0.0302964153823031,0.060287515946754744,0.6429102544563455,0.9549082127900742,0.6735602706825455,-1.0
0.16764038545982674,0.8625916314081331,0.7727298513593442,0.46732141086360945,0.1430051651527039,1.0
0.6342436969926774,0.7784221137799672,0.07665823615228262,0.5849964400750718,0.42883491596071277,1.0
0.7481152688444983,0.46076224198459914,0.843570707148305,0.9202913929980957,0.5076346310260695,1.0
0.08946770675524296,0.9924726488268848,0.3050060692610467,0.6614113728290627,0.2664016229782622,1.0
0.03438879834107922,0.8402350010702313,0.09219660829531118,0.21666535446984725,0.36749643852056246,1.0
0.1973662204068184,0.03673314023460161,0.8669920813727471,0.09522733458375499,0.23945690749412063,1.0
0.9138401510418653,0.1295107015101553,0.18568436364850527,0.6560313309497903,0.10272317245719831,1.0
0.17717577010912577,0.5375465439841745,0.9218348467945693,0.8056617743253394,0.6106792093259388,1.0
0.685967438635436,0.22791399052343908,0.25941913197318023,0.3030203376020816,0.20855896546510733,1.0
0.3254825504529195,0.19150071384653145,0.4616715153082994,0.9943162588164017,0.8360917955622547,1.0
0.3933685230369709,0.6766663341313596,0.355251095107072,0.2931309293422738,0.4135910564367502,1.0
0.20087760145019284,0.2929472543205477,0.9654466733717836,0.44773332805373056,0.49474165045836294,1.0
0.8352789851055935,0.01176885052448784,0.12555245208274457,0.46986925989252526,0.6216842390817946,1.0
0.28099116375887145,0.9059193923400368,0.412964941177404,0.18260817951745556,0.3681256706647086,1.0
0.20090622571238037,0.11945502265269092,0.08654074255259192,0.5163940954949419,0.3271984360247914,1.0
0.6074807571956659,0.05331110338689349,0.3591708931133223,0.6919302029007873,0.3255134677239626,1.0
0.45707397580185705,0.21344220758295096,0.5972532410956503,0.4637501707160382,0.45160016856347884,1.0
0.26418885993725316,0.8081528949988258,0.4424912419471495,0.25133788496681186,0.15521078004153543,1.0
0.5822693577306497,0.13752928211029403,0.7959551791461277,0.8942332826152954,0.9475015669511446,1.0
0.7573316639246971,0.8751130586149161,0.5861844017761515,0.06632077919569357,0.9372574189474228,1.0
0.8036638729015565,0.6706478768644968,0.75968885908595,0.48743659282626095,0.167468328083496,1.0
0.18337483782306419,0.5066488344648061,0.10819940634949243,0.9531431104300714,0.09767933821695851,1.0
0.42042861504691975,0.07211394734582766,0.23825653465414287,0.3219512241569389,0.11522844350395678,1.0
0.4477718553321063,0.6770395946407782,0.6353179119855361,0.07318846384078337,0.5778617897952117,1.0
0.26157880016074686,0.20527724048328921,0.7568694406308665,0.17505632534346738,0.30526054906262756,1.0
0.9736241631341671,0.4618882826339161,0.3346144303145656,0.3224876333636969,0.44919317984351925,1.0
0.8633626133056314,0.06979486827106773,0.6336259381845786,0.9784854678925299,0.14819859588296824,-1.0
0.5413922626661297,0.927874835452493,0.268487929403161,0.43038023421973215,0.5925704568312328,1.0
0.3937192705533302,0.2892275558157529,0.22010520246485965,0.3531976857406741,0.6949106022866288,1.0
0.6401286427957136,0.5767548489347069,0.8971774095023274,0.11250725761539604,0.9691352255972736,1.0
0.7028204799144858,0.010083271621075585,0.5507998039201415,0.607817396265185,0.6133675073253017,1.0
0.28620087509979564,0.31876259738771173,0.3848552406473217,0.8680543065682171,0.6470380115579671,1.0
0.6319209325184966,0.09992543319763048,0.3764539513483216,0.39858583059007735,0.8659679870555224,1.0
0.2644385039934358,0.4911157400133259,0.5549700004785234,0.7935849677021105,0.7105245856965386,1.0
0.1124561924588291,0.41984495224160734,0.685680459596487,0.2949477851924265,0.7722504549142305,1.0
0.5472005718290746,0.46587966422221494,0.5446292263431307,0.4123402197062239,0.6489282882973596,1.0
0.47750096970657263,0.9166579640622169,0.7562564988019894,0.22225349982957776,0.38936464485306554,1.0
0.05093596372121356,0.8970778586553187,0.32419725097624863,0.08857642013144573,0.6840971663658308,1.0
0.545948158445059,0.6422618586084459,0.19930569459420933,0.35943583818552083,0.2853302782572703,1.0
0.02236746114878807,0.08960075619680974,0.1883258256670396,0.6086608749941156,0.9628023964836516,-1.0
0.7248440854550543,0.20974118470943515,0.6167847001069244,0.8367730257791858,0.611127172241764,1.0
0.6682897890812771,0.7150729794882599,0.13164414182612694,0.8630759463573677,0.0068090624586238935,1.0
0.9239070596446429,0.6871477842309286,0.2366338572166804,0.9299041236289447,0.3228050135546605,1.0
0.6023234144659141,0.33805187155005556,0.5822289230855047,0.45209258579815603,0.6638391849329168,1.0
0.3205100164485788,0.6051800828783646,0.5264965779213809,0.10621250080018219,0.2982476788520313,1.0
0.28232539077102303,0.8193668876502941,0.3208848555673306,0.8059778340923698,0.7156257282519319,1.0
0.3772042209926475,0.1006004281449785,0.7489040143959611,0.04064142367510992,0.029490367061105305,1.0
0.9871115347323445,0.0463384695369089,0.023151525378237725,0.05571208248721471,0.9324995902767846,-1.0
0.8679911512693839,0.33250710584124044,0.8417917046658695,0.7980098700425536,0.641250087200548,1.0
0.0014861296596665463,0.3507058821304435,0.22628833760839717,0.977587085428931,0.08374642489120565,1.0
0.8860540386132959,0.03630098021801986,0.09989743004224372,0.38405152033144496,0.5381678390857776,1.0
0.5462619159692267,0.46775324363028736,0.035144142695667235,0.6311676057558501,0.08933044365642384,1.0
0.3779822954112839,0.7349777643492154,0.6117166234073904,0.8314342503540599,0.5777836573441144,1.0
0.7358595499542387,0.6504318834074327,0.253833138914518,0.048465418753632195,0.08972386157126033,1.0
0.052960351420530016,0.44641395863218014,0.9672465973409912,0.6241084305458253,0.03560647447724019,1.0
0.9147068271826135,0.12293660850889121,0.058900034310577554,0.6649748354288134,0.9853932855241251,-1.0
0.7752869912493769,0.3379148620867112,0.02140004700295972,0.9164428065903847,0.4436446236822449,1.0
0.054720886257321744,0.8268049500673529,0.8948636673716163,0.7604460224086831,0.6998756357343306,1.0
0.6330093870156025,0.6458986286497583,0.5422668909751786,0.09184345384363812,0.00925667069530034,1.0
0.6538431994274213,0.17379633142310513,0.2993584560394559,0.7435284136235724,0.95087806154178,1.0
0.6955335592943998,0.004360897038764078,0.12182491654371097,0.6664186566156333,0.39263106763214894,1.0
0.30148022613805325,0.2803794647991563,0.890398636480539,0.12068712438331419,0.8057977148411258,1.0
0.9876774268714772,0.031201770641370752,0.23390633775169978,0.09703837088884137,0.13258283833599516,-1.0
0.6069866954862886,0.786232985664188,0.0962933523781706,0.9305985139601467,0.8839007605156282,1.0
0.2251191280221596,0.04358520058364701,0.7185700872669663,0.483840667425273,0.7186788054036908,1.0
0.5130929399099348,0.9028505475917733,0.7031837129390531,0.9415977165440472,0.3379523017351709,1.0
0.2088224807746153,0.6131474195575588,0.5385616358105523,0.6913787745391425,0.9903734867582876,1.0
0.02093929377308712,0.44254067185572665,0.5756863949201787,0.5512139199194611,0.2381066458199268,1.0
0.9854662889384994,0.01913991366225032,0.39825923728375023,0.9829671711413794,0.9363488885307766,-1.0
0.9083642853787081,0.15297565462628904,0.8972490156380729,0.27610047260899095,0.2781717398866077,1.0
0.3364090268741413,0.9959052345259108,0.9688674550647208,0.7824471525336948,0.9111945727981136,-1.0
0.7316462651291842,0.3733305951486656,0.5998817142921173,0.6864264917352599,0.7291894535281536,1.0
0.3174355502763747,0.5040523907532587,0.5436951808650052,0.7506983230663108,0.429717630837544,1.0
0.21869492525988243,0.13522788032923827,0.8625730234785814,0.6924937822334672,0.30603891225791957,1.0
0.403632278015835,0.24981853416740618,0.9996927806830838,0.7135516642807156,0.7602741417364239,1.0
0.7757866089006868,0.9111375849250352,0.8931331650261343,0.5511859849313779,0.09279114638792163,1.0
0.3301923710452094,0.3989685987840502,0.555905015180631,0.49717367823397085,0.23390911778004986,1.0
0.849309038612131,0.9135702419489865,0.5010728472329086,0.39263169383600727,0.392000710786767,1.0
0.5214189359787947,0.08598407285955756,0.7397482961920919,0.033416383812951866,0.7566765563028667,1.0
0.8972354610079386,0.3593629140060015,0.49125329914353755,0.1376741971107439,0.4441751946780652,1.0
0.02468162779582639,0.40764884621226094,0.15895809673827221,0.9223679897829642,0.7333175313931015,1.0
0.6631910530702672,0.16386818441029505,0.7222873829907895,0.8482360521693872,0.9740846733828351,1.0
0.8293632666794039,0.13819940142841236,0.24966170091700146,0.8857382546835537,0.07568006925477355,1.0
0.6075982950543627,0.7952641973854635,0.32583692886721194,0.1412808007666,0.6666047791850512,1.0
0.4550014885314728,0.5808910302354962,0.19640876286352438,0.8277707667991846,0.19114198469197607,1.0
0.1316791128962186,0.444996124907318,0.1455088771437233,0.8341662322476652,0.515584004439266,1.0
0.006793165953530855,0.19710100621338633,0.77478492264375,0.5332995869605233,0.43557655677736595,1.0
0.3817493236655872,0.379795711105147,0.07582672066005902,0.573140786733991,0.5607885810695755,1.0
0.8227401055253201,0.43905336427494834,0.2689445436632909,0.5586524032680813,0.3957176830060224,1.0
0.5645685362769115,0.2196280096769062,0.25362965663677206,0.5249341139966219,0.22975923929311315,1.0
0.7483599087421848,0.6882427889317955,0.7548642878519197,0.8350837306157345,0.19135057444066572,1.0
0.8879209985472779,0.857255475941837,0.6155075532095343,0.460051129069991,0.5591911725414673,1.0
0.1539430370251087,0.9349217316480128,0.2677160192358675,0.5763740627846133,0.009904071099177236,1.0
0.49268233517858684,0.08024343464796113,0.5679869447660642,0.7447099951887399,0.23945298643364443,1.0
0.6414426073676239,0.03742050320940438,0.07569945365404307,0.10573707818561673,0.7619278714512152,1.0
0.9240848038565428,0.8123498816918261,0.9375357394061329,0.14948472710021155,0.4694765423272519,1.0
0.8613859971954013,0.5706474841299471,0.253074760701554,0.5937986541518588,0.8654177276883998,1.0
0.05225664852198275,0.3630983785265972,0.08594699951260931,0.5403382111350834,0.2691823966490057,1.0
0.6309647459249987,0.4198614637303866,0.26147120976458005,0.9448230799056511,0.4372394078911256,1.0
0.8452915586668714,0.06254012505902973,0.05458947843388218,0.9387163853182922,0.09088757151508231,-1.0
0.2513398444358067,0.3103610046019405,0.7854673383912368,0.8828329446363501,0.036707929626968894,1.0
0.9588942076156926,0.8344157172732276,0.10128724599602168,0.13570320437006467,0.9107080073298123,-1.0
0.09125761812434063,0.6247912478963963,0.8479038378872269,0.6735134760375402,0.09333239024298379,1.0
0.010847795766959822,0.9028661140946758,0.32679690885136814,0.2932537255740111,0.6177537344823298,1.0
0.7347674859406329,0.5394400777919249,0.6763034059053811,0.2771539733954781,0.6658433873172387,1.0
0.07640453786337287,0.900132599916679,0.6671656897741641,0.4231478680714609,0.9997689743195345,1.0
0.2940990900829591,0.961975723438848,0.37874342167165675,0.25976881089000203,0.033887831341054886,1.0
0.30269472216516,0.4419796263158061,0.2889308072382747,0.7234059080770397,0.6211768372986591,1.0
0.4477643963846729,0.5107612799553878,0.3911548827987479,0.4821870759452417,0.7201563244917801,1.0
0.751272457910837,0.8091424674039753,0.6775895008194229,0.5619002044699929,0.013505734179042994,1.0
0.4017226333325592,0.4715740606973249,0.6346731793987954,0.9981619864665762,0.7521074161598045,1.0
0.3119711047683037,0.3971867862113262,0.2288644933661932,0.4095211788946228,0.56413729891739,1.0
0.48933241045728126,0.3634173085678237,0.40497289365304523,0.6781457215276268,0.43588826360733246,1.0
0.1907492369221,0.05120723515029546,0.7382752413125929,0.47436906457275463,0.9092866584334166,1.0
0.4614874234311309,0.39428665305192645,0.4486332398197177,0.39782212138905326,0.564765929938528,1.0
0.16112928197365428,0.01677789133211538,0.6667353058456489,0.39624771151755256,0.26782638654261326,1.0
0.13976674099009756,0.6985481740320442,0.9556509661636461,0.10374648017086396,0.5800280389354534,1.0
0.40318774884366315,0.17910137115299674,0.08038390219011315,0.17224265033944797,0.020129208366113094,1.0
0.5077362629041127,0.8874487829651897,0.789751745657306,0.37922906740996276,0.7836589912324878,1.0
0.15844981434441208,0.46213986067321255,0.8865309510102166,0.03206408602318456,0.26429112955942236,1.0
0.22004661929013303,0.9198597103044258,0.4944188488592013,0.006678984911588137,0.5435599854141762,1.0
0.37661055217736694,0.14007391519714185,0.5777649923130601,0.19558765273113143,0.6515260733529747,1.0
0.769784892324483,0.8155543469216682,0.21364979086020797,0.8549735035996415,0.7751261612232381,1.0
0.018141074665308343,0.23392715475601733,0.05878658732434627,0.5174809349049394,0.5326589707646129,1.0
0.2159223351444085,0.684735005510924,0.10749290223606756,0.46639124768722073,0.8592397633996316,1.0
0.35319235418139927,0.11616009325692078,0.610159650242569,0.63475505889175,0.5174304384507802,1.0
0.8732927236346517,0.1462993709030177,0.1233486386399113,0.8931271898318562,0.6528463207906182,1.0
0.6073014363206981,0.3953054166751022,0.22314857621068962,0.9057517996720663,0.3906269302459532,1.0
0.2276344121290551,0.298673763866223,0.8160630622410815,0.11333258519890821,0.0833755325965424,1.0
0.21645670372196169,0.8602715752995101,0.566931086882103,0.6322352702643511,0.6688234193377105,1.0
0.1707474751891792,0.9606887004336326,0.6854185642789276,0.5793245204833701,0.9999546397939274,1.0
0.37409513683081963,0.2195633919268586,0.6875402750931213,0.0858920763733374,0.1961733914356908,1.0
0.220337793857881,0.9830896980056226,0.33785811179922265,0.5594139227986907,0.8195354789878005,1.0
0.41320616198706683,0.5681889721082329,0.362020537847334,0.06269157508249001,0.18644242541652523,1.0
0.8223421668971739,0.9472328393594195,0.4294629400364751,0.5511032122625809,0.40326427714983715,1.0
0.5313172798194573,0.5095527475773126,0.023944763178423978,0.3883697851861829,0.038512345428354244,1.0
0.26895870872210537,0.2967034325600155,0.13763009727302922,0.1696844741911575,0.7396690354607627,1.0
0.38691004056736655,0.5137308748329725,0.7093160751795847,0.44932677476478244,0.5240001803069694,1.0
0.2503373098228209,0.3439676141653728,0.9499270594639526,0.7407805831937898,0.3059377866192927,1.0
0.9177436588437532,0.804195322202869,0.15205138332660606,0.33998588877721414,0.947814838995307,1.0
0.5051665550772731,0.8944122595890538,0.24865747580749198,0.4335416001252921,0.42000884547575734,1.0
0.19074685665338476,0.3412046226448364,0.007704397719640488,0.3643446025115723,0.005544865102276808,-1.0
0.3778139257743123,0.707733451841118,0.7958309465259423,0.6634372365144497,0.5225901371679441,1.0
0.7155355777177212,0.9061560542455676,0.26798469753584375,0.7013397286750657,0.9830139792914543,1.0
0.912992621526962,0.3234133072563038,0.03311037067122791,0.9227101473834989,0.4338469047706819,1.0
0.49061394730149255,0.12947485128285263,0.04505681624240798,0.7191811239435124,0.13725724825968322,1.0
0.5160085209457035,0.4123861348006683,0.5222678971543301,0.16813185945069054,0.44138618720156997,1.0
0.7463347358940875,0.0028421521481626355,0.1174901041899159,0.20313668667463025,0.012964916967355355,-1.0
0.8654655090633627,0.13942588613694218,0.3490416346026728,0.4109743737958519,0.7952020698569722,1.0
0.5707386083104921,0.8426245603020172,0.48413051819526653,0.4230946942494538,0.4309760325865236,1.0
0.7287127639116467,0.9847976321851262,0.22089604460471624,0.3708854481240321,0.33339306358106224,1.0
0.717496355350939,0.19044805131332299,0.38215817188918644,0.90891765520918,0.20436013959223265,1.0
0.15830971125171744,0.9934695172338271,0.2205573106727141,0.1920967769715719,0.21893389460513057,1.0
